x	y	conc	vel	dir
100.5	523.5	0.2	1.9	-8.1
100.5	526.5	0.2	1.9	-7.9
100.5	529.5	0.2	1.9	-7.7
100.5	532.5	0.2	1.9	-7.5
100.5	535.5	0.2	1.9	-7.4
100.5	538.5	0.2	1.9	-22.2
100.5	541.5	0.2	1.9	-22.0
100.5	544.5	0.2	1.9	-21.9
100.5	547.5	0.2	1.9	-21.7
100.5	550.5	0.2	1.9	-21.6
100.5	553.5	0.2	1.9	-21.5
100.5	556.5	0.2	1.9	-21.4
100.5	559.5	0.2	1.9	-21.3
100.5	562.5	0.2	1.9	-21.1
100.5	565.5	0.2	1.9	-21.0
100.5	568.5	0.2	1.9	-20.9
100.5	571.5	0.1	2.0	-20.8
100.5	574.5	0.2	2.0	-20.7
100.5	577.5	0.1	2.0	-20.6
100.5	580.5	0.2	2.0	-20.4
100.5	583.5	0.2	2.0	-20.3
100.5	586.5	0.1	2.0	-20.1
100.5	589.5	0.1	2.0	-19.9
100.5	592.5	0.1	2.0	-19.6
100.5	595.5	0.1	2.0	-19.5
100.5	598.5	0.1	2.0	-19.1
100.5	601.5	0.1	2.0	-18.9
100.5	604.5	0.1	2.0	-18.7
100.5	607.5	0.1	2.0	-18.3
100.5	610.5	0.1	2.0	-17.9
100.5	613.5	0.1	2.0	-17.6
100.5	616.5	0.1	2.0	-17.3
100.5	619.5	0.1	2.0	-16.8
100.5	622.5	0.1	2.1	-16.4
100.5	625.5	0.1	2.1	-16.0
100.5	628.5	0.1	2.1	-15.8
100.5	631.5	0.1	2.1	-15.6
100.5	634.5	0.1	2.1	-0.3
100.5	637.5	0.1	2.1	-0.1
100.5	640.5	0.1	2.1	0.1
100.5	643.5	0.1	2.1	0.3
100.5	646.5	0.1	2.1	0.3
100.5	649.5	0.1	2.1	0.4
100.5	652.5	0.1	2.1	0.4
100.5	655.5	0.1	2.1	0.4
100.5	658.5	0.1	2.1	0.4
100.5	661.5	0.1	2.1	0.4
100.5	664.5	0.1	2.1	0.5
100.5	667.5	0.1	2.2	0.6
100.5	670.5	0.1	2.2	0.7
100.5	673.5	0.1	2.2	0.9
100.5	676.5	0.1	2.2	1.0
100.5	679.5	0.1	2.2	1.1
100.5	682.5	0.1	2.2	1.2
100.5	685.5	0.1	2.2	1.1
100.5	688.5	0.1	2.2	1.1
100.5	691.5	0.1	2.2	1.1
100.5	694.5	0.1	2.2	1.1
100.5	697.5	0.1	2.2	1.1
100.5	700.5	0.1	2.2	1.1
100.5	703.5	0.1	2.2	1.0
100.5	706.5	0.1	2.2	1.0
100.5	709.5	0.1	2.2	1.0
100.5	712.5	0.1	2.2	1.0
100.5	715.5	0.1	2.2	1.0
100.5	718.5	0.1	2.2	0.9
100.5	721.5	0.1	2.2	0.9
100.5	724.5	0.1	2.2	0.9
100.5	727.5	0.0	2.2	0.9
100.5	730.5	0.1	2.2	0.9
100.5	733.5	0.1	2.3	0.9
100.5	736.5	0.0	2.3	0.8
100.5	739.5	0.0	2.3	0.8
100.5	742.5	0.1	2.3	0.8
100.5	745.5	0.1	2.3	0.8
100.5	748.5	0.0	2.3	0.8
100.5	751.5	0.0	2.3	0.8
103.5	1.5	0.0	2.4	-0.5
103.5	4.5	0.0	2.4	-0.4
103.5	7.5	0.0	2.4	-0.4
103.5	10.5	0.0	2.4	-0.3
103.5	13.5	0.0	2.4	-0.2
103.5	16.5	0.0	2.4	0.0
103.5	19.5	0.0	2.5	0.0
103.5	22.5	0.0	2.5	0.1
103.5	25.5	0.0	2.5	0.2
103.5	28.5	0.0	2.5	0.2
103.5	31.5	0.0	2.5	0.3
103.5	34.5	0.0	2.5	0.4
103.5	37.5	0.0	2.5	0.4
103.5	40.5	0.0	2.5	0.5
103.5	43.5	0.0	2.6	0.5
103.5	46.5	0.0	2.6	0.5
103.5	49.5	0.0	2.6	0.6
103.5	52.5	0.0	2.6	0.7
103.5	55.5	0.0	2.6	0.7
103.5	58.5	0.0	2.6	0.7
103.5	61.5	0.0	2.6	0.8
103.5	64.5	0.1	2.7	0.8
103.5	67.5	0.1	2.7	0.8
103.5	70.5	0.1	2.7	0.8
103.5	73.5	0.1	2.7	0.8
103.5	76.5	0.0	2.7	0.8
103.5	79.5	0.1	2.8	0.8
103.5	82.5	0.1	2.8	0.9
103.5	85.5	0.1	2.8	0.9
103.5	88.5	0.1	2.8	0.9
103.5	91.5	0.1	2.8	0.9
103.5	94.5	0.1	2.9	0.9
103.5	97.5	0.1	2.9	0.9
103.5	100.5	0.1	2.9	0.9
103.5	103.5	0.1	2.9	0.9
103.5	106.5	0.1	3.0	1.1
103.5	109.5	0.1	3.0	1.1
103.5	112.5	0.1	3.0	16.2
103.5	115.5	0.1	3.0	16.3
103.5	118.5	0.1	3.1	16.4
103.5	121.5	0.1	3.1	16.4
103.5	124.5	0.1	3.1	16.3
103.5	127.5	0.1	3.1	16.3
103.5	130.5	0.1	3.2	16.3
103.5	133.5	0.1	3.2	16.2
103.5	136.5	0.1	3.2	16.1
103.5	139.5	0.1	3.2	16.0
103.5	142.5	0.1	3.2	15.9
103.5	145.5	0.1	3.3	15.9
103.5	148.5	0.1	3.3	15.7
103.5	151.5	0.1	3.3	15.5
103.5	154.5	0.1	3.3	15.3
103.5	157.5	0.1	3.3	15.1
103.5	160.5	0.1	3.4	14.9
103.5	163.5	0.1	3.4	14.7
103.5	166.5	0.1	3.4	14.4
103.5	169.5	0.1	3.4	14.2
103.5	172.5	0.1	3.4	13.9
103.5	175.5	0.1	3.4	13.6
103.5	178.5	0.1	3.4	13.3
103.5	181.5	0.1	3.4	12.9
103.5	184.5	0.1	3.4	12.6
103.5	187.5	0.1	3.4	12.4
103.5	190.5	0.1	3.4	12.1
103.5	193.5	0.2	3.4	11.8
103.5	196.5	0.2	3.4	11.5
103.5	199.5	0.2	3.4	11.3
103.5	202.5	0.2	3.4	11.1
103.5	205.5	0.2	3.4	10.8
103.5	208.5	0.2	3.4	10.6
103.5	211.5	0.2	3.4	10.4
103.5	214.5	0.2	3.4	10.0
103.5	217.5	0.2	3.4	9.8
103.5	220.5	0.2	3.4	9.4
103.5	223.5	0.2	3.4	9.0
103.5	226.5	0.2	3.4	8.7
103.5	229.5	0.2	3.3	8.5
103.5	232.5	0.2	3.3	8.2
103.5	235.5	0.2	3.3	8.0
103.5	238.5	0.2	3.3	7.7
103.5	241.5	0.2	3.3	7.4
103.5	244.5	0.2	3.3	7.1
103.5	247.5	0.2	3.3	6.8
103.5	250.5	0.2	3.4	6.3
103.5	253.5	0.2	3.4	5.9
103.5	256.5	0.2	3.4	5.2
103.5	259.5	0.2	3.4	4.3
103.5	262.5	0.2	3.5	3.2
103.5	265.5	0.3	3.4	1.6
103.5	268.5	0.3	3.4	-0.2
103.5	271.5	0.3	3.4	-1.5
103.5	274.5	0.3	3.3	-2.8
103.5	277.5	0.3	3.2	-4.2
103.5	280.5	0.3	3.1	-5.2
103.5	283.5	0.3	3.1	-5.9
103.5	286.5	0.3	3.0	-6.5
103.5	289.5	0.3	2.9	-6.8
103.5	292.5	0.3	2.8	-7.3
103.5	295.5	0.3	2.8	-7.1
103.5	298.5	0.3	2.7	-7.4
103.5	301.5	0.3	2.7	-7.2
103.5	304.5	0.3	2.6	-7.3
103.5	307.5	0.3	2.6	-7.0
103.5	310.5	0.3	2.5	-6.8
103.5	313.5	0.3	2.5	-6.4
103.5	316.5	0.3	2.5	-6.1
103.5	319.5	0.3	2.4	-20.6
103.5	322.5	0.3	2.4	-20.2
103.5	325.5	0.3	2.4	-19.7
103.5	328.5	0.3	2.4	-19.3
103.5	331.5	0.3	2.3	-18.9
103.5	334.5	0.4	2.3	-18.6
103.5	337.5	0.4	2.3	-18.3
103.5	340.5	0.3	2.3	-18.0
103.5	343.5	0.4	2.3	-17.6
103.5	346.5	0.3	2.3	-17.5
103.5	349.5	0.3	2.3	-17.4
103.5	352.5	0.4	2.3	-17.3
103.5	355.5	0.3	2.2	-17.2
103.5	358.5	0.3	2.2	-17.4
103.5	361.5	0.3	2.2	-17.5
103.5	364.5	0.3	2.2	-17.7
103.5	367.5	0.3	2.2	-17.8
103.5	370.5	0.3	2.1	-17.8
103.5	373.5	0.3	2.1	-17.7
103.5	376.5	0.3	2.1	-17.7
103.5	379.5	0.3	2.1	-17.5
103.5	382.5	0.3	2.1	-17.3
103.5	385.5	0.3	2.0	-17.0
103.5	388.5	0.3	2.0	-16.6
103.5	391.5	0.3	2.0	-16.3
103.5	394.5	0.3	2.0	-15.8
103.5	397.5	0.3	2.0	-15.5
103.5	400.5	0.3	2.0	-15.2
103.5	403.5	0.3	2.0	-14.8
103.5	406.5	0.3	2.0	-14.5
103.5	409.5	0.3	2.0	-14.1
103.5	412.5	0.3	1.9	-13.8
103.5	415.5	0.3	1.9	-13.5
103.5	418.5	0.3	1.9	-13.2
103.5	421.5	0.3	1.9	-12.9
103.5	424.5	0.3	1.9	-12.7
103.5	427.5	0.3	1.9	-12.5
103.5	430.5	0.3	1.9	-12.2
103.5	433.5	0.3	1.9	-12.0
103.5	436.5	0.2	1.9	-11.8
103.5	439.5	0.2	1.9	-11.6
103.5	442.5	0.2	1.9	-11.5
103.5	445.5	0.2	1.9	-11.4
103.5	448.5	0.2	1.9	-11.3
103.5	451.5	0.2	1.9	-11.2
103.5	454.5	0.2	1.9	-11.2
103.5	457.5	0.2	1.9	-11.1
103.5	460.5	0.2	1.9	-11.1
103.5	463.5	0.2	1.9	-11.0
103.5	466.5	0.2	1.9	-11.0
103.5	469.5	0.2	1.9	-11.0
103.5	472.5	0.2	1.9	-10.9
103.5	475.5	0.2	1.9	-10.9
103.5	478.5	0.2	1.9	-10.8
103.5	481.5	0.2	1.9	-10.7
103.5	484.5	0.2	1.9	-10.6
103.5	487.5	0.2	1.9	-10.4
103.5	490.5	0.2	1.9	-10.3
103.5	493.5	0.2	1.9	-10.1
103.5	496.5	0.2	1.9	-10.0
103.5	499.5	0.2	1.9	-9.8
103.5	502.5	0.2	1.9	-9.6
103.5	505.5	0.2	1.9	-9.4
103.5	508.5	0.2	1.9	-9.2
103.5	511.5	0.2	1.9	-9.0
103.5	514.5	0.2	1.9	-8.8
103.5	517.5	0.2	1.9	-8.5
103.5	520.5	0.2	1.9	-8.3
103.5	523.5	0.2	1.9	-8.1
103.5	526.5	0.2	1.9	-7.9
103.5	529.5	0.2	1.9	-7.7
103.5	532.5	0.2	1.9	-7.5
103.5	535.5	0.2	1.9	-22.3
103.5	538.5	0.2	1.9	-22.2
103.5	541.5	0.2	1.9	-22.0
103.5	544.5	0.2	1.9	-21.8
103.5	547.5	0.2	1.9	-21.7
103.5	550.5	0.2	1.9	-21.6
103.5	553.5	0.2	1.9	-21.5
103.5	556.5	0.2	1.9	-21.4
103.5	559.5	0.1	1.9	-21.2
103.5	562.5	0.2	1.9	-21.1
103.5	565.5	0.2	1.9	-21.0
103.5	568.5	0.2	1.9	-20.9
103.5	571.5	0.2	2.0	-20.8
103.5	574.5	0.2	2.0	-20.7
103.5	577.5	0.2	2.0	-20.5
103.5	580.5	0.1	2.0	-20.4
103.5	583.5	0.1	2.0	-20.3
103.5	586.5	0.1	2.0	-20.1
103.5	589.5	0.1	2.0	-19.8
103.5	592.5	0.1	2.0	-19.6
103.5	595.5	0.1	2.0	-19.5
103.5	598.5	0.1	2.0	-19.2
103.5	601.5	0.1	2.0	-18.9
103.5	604.5	0.1	2.0	-18.6
103.5	607.5	0.1	2.0	-18.3
103.5	610.5	0.1	2.0	-17.9
103.5	613.5	0.1	2.0	-17.6
103.5	616.5	0.1	2.0	-17.4
103.5	619.5	0.1	2.0	-16.9
103.5	622.5	0.1	2.1	-16.5
103.5	625.5	0.1	2.1	-16.1
103.5	628.5	0.1	2.1	-15.8
103.5	631.5	0.1	2.1	-15.6
103.5	634.5	0.1	2.1	-15.4
103.5	637.5	0.1	2.1	-15.2
103.5	640.5	0.1	2.1	0.0
103.5	643.5	0.1	2.1	0.2
103.5	646.5	0.1	2.1	0.3
103.5	649.5	0.1	2.1	0.4
103.5	652.5	0.1	2.1	0.4
103.5	655.5	0.1	2.1	0.5
103.5	658.5	0.1	2.1	0.5
103.5	661.5	0.1	2.1	0.5
103.5	664.5	0.1	2.2	0.5
103.5	667.5	0.1	2.2	0.6
103.5	670.5	0.1	2.2	0.7
103.5	673.5	0.1	2.2	0.8
103.5	676.5	0.1	2.2	1.0
103.5	679.5	0.1	2.2	1.1
103.5	682.5	0.1	2.2	1.2
103.5	685.5	0.1	2.2	1.2
103.5	688.5	0.1	2.2	1.1
103.5	691.5	0.1	2.2	1.1
103.5	694.5	0.1	2.2	1.1
103.5	697.5	0.1	2.2	1.1
103.5	700.5	0.1	2.2	1.0
103.5	703.5	0.1	2.2	1.0
103.5	706.5	0.1	2.2	1.0
103.5	709.5	0.1	2.2	1.0
103.5	712.5	0.0	2.2	0.9
103.5	715.5	0.1	2.2	0.9
103.5	718.5	0.1	2.2	0.9
103.5	721.5	0.1	2.2	0.9
103.5	724.5	0.1	2.2	0.9
103.5	727.5	0.1	2.2	0.9
103.5	730.5	0.1	2.3	0.9
103.5	733.5	0.1	2.3	0.8
103.5	736.5	0.1	2.3	0.8
103.5	739.5	0.0	2.3	0.8
103.5	742.5	0.0	2.3	0.8
103.5	745.5	0.0	2.3	0.8
103.5	748.5	0.0	2.3	0.8
103.5	751.5	0.1	2.3	0.8
106.5	1.5	0.0	2.4	-0.4
106.5	4.5	0.0	2.4	-0.4
106.5	7.5	0.0	2.4	-0.3
106.5	10.5	0.0	2.4	-0.3
106.5	13.5	0.0	2.4	-0.1
106.5	16.5	0.0	2.4	0.0
106.5	19.5	0.0	2.4	0.1
106.5	22.5	0.0	2.5	0.2
106.5	25.5	0.0	2.5	0.3
106.5	28.5	0.0	2.5	0.4
106.5	31.5	0.0	2.5	0.4
106.5	34.5	0.0	2.5	0.4
106.5	37.5	0.0	2.5	0.5
106.5	40.5	0.0	2.5	0.5
106.5	43.5	0.0	2.5	0.6
106.5	46.5	0.0	2.6	0.6
106.5	49.5	0.0	2.6	0.7
106.5	52.5	0.0	2.6	0.8
106.5	55.5	0.0	2.6	0.8
106.5	58.5	0.0	2.6	0.8
106.5	61.5	0.0	2.6	0.8
106.5	64.5	0.0	2.7	0.9
106.5	67.5	0.0	2.7	0.9
106.5	70.5	0.1	2.7	0.9
106.5	73.5	0.0	2.7	0.9
106.5	76.5	0.0	2.7	0.9
106.5	79.5	0.1	2.8	0.9
106.5	82.5	0.0	2.8	1.0
106.5	85.5	0.1	2.8	1.0
106.5	88.5	0.1	2.8	1.1
106.5	91.5	0.1	2.8	1.1
106.5	94.5	0.1	2.9	1.1
106.5	97.5	0.1	2.9	1.1
106.5	100.5	0.1	2.9	1.1
106.5	103.5	0.1	2.9	1.2
106.5	106.5	0.1	3.0	1.3
106.5	109.5	0.1	3.0	16.3
106.5	112.5	0.1	3.0	16.4
106.5	115.5	0.1	3.0	16.5
106.5	118.5	0.1	3.1	16.6
106.5	121.5	0.1	3.1	16.6
106.5	124.5	0.1	3.1	16.6
106.5	127.5	0.1	3.1	16.6
106.5	130.5	0.1	3.2	16.6
106.5	133.5	0.1	3.2	16.6
106.5	136.5	0.1	3.2	16.5
106.5	139.5	0.1	3.2	16.4
106.5	142.5	0.1	3.3	16.3
106.5	145.5	0.1	3.3	16.2
106.5	148.5	0.1	3.3	16.0
106.5	151.5	0.1	3.3	15.8
106.5	154.5	0.1	3.3	15.6
106.5	157.5	0.1	3.4	15.4
106.5	160.5	0.1	3.4	15.2
106.5	163.5	0.1	3.4	14.9
106.5	166.5	0.1	3.4	14.7
106.5	169.5	0.1	3.4	14.4
106.5	172.5	0.1	3.4	14.1
106.5	175.5	0.1	3.4	13.7
106.5	178.5	0.1	3.4	13.3
106.5	181.5	0.1	3.4	13.0
106.5	184.5	0.1	3.4	12.7
106.5	187.5	0.1	3.4	12.4
106.5	190.5	0.2	3.4	12.1
106.5	193.5	0.1	3.4	11.8
106.5	196.5	0.2	3.4	11.5
106.5	199.5	0.2	3.4	11.3
106.5	202.5	0.2	3.4	11.0
106.5	205.5	0.2	3.4	10.8
106.5	208.5	0.2	3.4	10.6
106.5	211.5	0.2	3.4	10.4
106.5	214.5	0.2	3.4	10.0
106.5	217.5	0.2	3.4	9.8
106.5	220.5	0.2	3.4	9.4
106.5	223.5	0.2	3.4	9.0
106.5	226.5	0.2	3.4	8.7
106.5	229.5	0.2	3.4	8.4
106.5	232.5	0.2	3.3	8.1
106.5	235.5	0.2	3.3	7.9
106.5	238.5	0.2	3.3	7.7
106.5	241.5	0.2	3.3	7.6
106.5	244.5	0.2	3.3	7.4
106.5	247.5	0.3	3.3	7.2
106.5	250.5	0.3	3.4	6.9
106.5	253.5	0.2	3.4	6.5
106.5	256.5	0.2	3.5	5.7
106.5	259.5	0.3	3.5	4.9
106.5	262.5	0.2	3.5	3.6
106.5	265.5	0.2	3.5	1.5
106.5	268.5	0.3	3.5	-0.4
106.5	271.5	0.3	3.5	-2.3
106.5	274.5	0.3	3.4	-4.0
106.5	277.5	0.3	3.2	-5.5
106.5	280.5	0.3	3.1	-6.6
106.5	283.5	0.3	3.1	-7.4
106.5	286.5	0.3	3.0	-7.8
106.5	289.5	0.3	2.9	-8.1
106.5	292.5	0.3	2.8	-8.5
106.5	295.5	0.3	2.8	-8.2
106.5	298.5	0.4	2.7	-8.4
106.5	301.5	0.3	2.7	-8.3
106.5	304.5	0.4	2.6	-8.1
106.5	307.5	0.4	2.6	-23.0
106.5	310.5	0.3	2.5	-22.6
106.5	313.5	0.3	2.5	-22.2
106.5	316.5	0.3	2.4	-21.8
106.5	319.5	0.3	2.4	-21.3
106.5	322.5	0.3	2.4	-20.7
106.5	325.5	0.3	2.4	-20.1
106.5	328.5	0.4	2.3	-19.7
106.5	331.5	0.4	2.3	-19.2
106.5	334.5	0.4	2.3	-18.9
106.5	337.5	0.3	2.3	-18.5
106.5	340.5	0.3	2.3	-18.1
106.5	343.5	0.3	2.3	-17.8
106.5	346.5	0.3	2.3	-17.5
106.5	349.5	0.3	2.3	-17.4
106.5	352.5	0.3	2.3	-17.4
106.5	355.5	0.3	2.2	-17.4
106.5	358.5	0.3	2.2	-17.6
106.5	361.5	0.4	2.2	-17.9
106.5	364.5	0.4	2.2	-18.1
106.5	367.5	0.3	2.2	-18.3
106.5	370.5	0.3	2.1	-18.4
106.5	373.5	0.3	2.1	-18.4
106.5	376.5	0.3	2.1	-18.4
106.5	379.5	0.3	2.1	-18.2
106.5	382.5	0.3	2.0	-17.8
106.5	385.5	0.3	2.0	-17.6
106.5	388.5	0.3	2.0	-17.1
106.5	391.5	0.3	2.0	-16.8
106.5	394.5	0.3	2.0	-16.3
106.5	397.5	0.3	2.0	-15.9
106.5	400.5	0.3	2.0	-15.5
106.5	403.5	0.3	2.0	-15.1
106.5	406.5	0.3	1.9	-14.7
106.5	409.5	0.3	1.9	-14.4
106.5	412.5	0.3	1.9	-14.0
106.5	415.5	0.3	1.9	-13.7
106.5	418.5	0.3	1.9	-13.4
106.5	421.5	0.3	1.9	-13.1
106.5	424.5	0.3	1.9	-12.8
106.5	427.5	0.3	1.9	-12.5
106.5	430.5	0.3	1.9	-12.3
106.5	433.5	0.3	1.9	-12.0
106.5	436.5	0.3	1.9	-11.9
106.5	439.5	0.3	1.9	-11.7
106.5	442.5	0.3	1.9	-11.6
106.5	445.5	0.2	1.9	-11.5
106.5	448.5	0.3	1.9	-11.4
106.5	451.5	0.2	1.9	-11.3
106.5	454.5	0.2	1.9	-11.3
106.5	457.5	0.2	1.9	-11.2
106.5	460.5	0.2	1.9	-11.2
106.5	463.5	0.2	1.9	-11.2
106.5	466.5	0.2	1.9	-11.1
106.5	469.5	0.2	1.9	-11.2
106.5	472.5	0.2	1.9	-11.1
106.5	475.5	0.2	1.9	-11.1
106.5	478.5	0.2	1.9	-11.0
106.5	481.5	0.2	1.9	-10.9
106.5	484.5	0.2	1.9	-10.8
106.5	487.5	0.2	1.9	-10.7
106.5	490.5	0.2	1.9	-10.5
106.5	493.5	0.2	1.9	-10.4
106.5	496.5	0.2	1.9	-10.2
106.5	499.5	0.2	1.9	-10.0
106.5	502.5	0.2	1.9	-9.7
106.5	505.5	0.2	1.9	-9.6
106.5	508.5	0.2	1.9	-9.4
106.5	511.5	0.2	1.9	-9.2
106.5	514.5	0.2	1.9	-8.9
106.5	517.5	0.2	1.9	-8.6
106.5	520.5	0.2	1.9	-8.4
106.5	523.5	0.2	1.9	-8.2
106.5	526.5	0.2	1.9	-7.9
106.5	529.5	0.2	1.9	-7.7
106.5	532.5	0.2	1.9	-22.5
106.5	535.5	0.2	1.9	-22.3
106.5	538.5	0.2	1.9	-22.1
106.5	541.5	0.2	1.9	-21.9
106.5	544.5	0.2	1.9	-21.8
106.5	547.5	0.2	1.9	-21.6
106.5	550.5	0.2	1.9	-21.5
106.5	553.5	0.2	1.9	-21.4
106.5	556.5	0.2	1.9	-21.3
106.5	559.5	0.2	1.9	-21.2
106.5	562.5	0.2	1.9	-21.1
106.5	565.5	0.2	1.9	-21.0
106.5	568.5	0.2	1.9	-20.9
106.5	571.5	0.2	1.9	-20.8
106.5	574.5	0.2	2.0	-20.6
106.5	577.5	0.1	2.0	-20.5
106.5	580.5	0.1	2.0	-20.4
106.5	583.5	0.1	2.0	-20.2
106.5	586.5	0.1	2.0	-20.1
106.5	589.5	0.1	2.0	-19.8
106.5	592.5	0.1	2.0	-19.7
106.5	595.5	0.1	2.0	-19.5
106.5	598.5	0.1	2.0	-19.2
106.5	601.5	0.1	2.0	-18.9
106.5	604.5	0.2	2.0	-18.6
106.5	607.5	0.1	2.0	-18.3
106.5	610.5	0.1	2.0	-17.9
106.5	613.5	0.1	2.0	-17.6
106.5	616.5	0.1	2.0	-17.4
106.5	619.5	0.1	2.0	-17.1
106.5	622.5	0.1	2.1	-16.6
106.5	625.5	0.1	2.1	-16.2
106.5	628.5	0.1	2.1	-15.8
106.5	631.5	0.1	2.1	-15.6
106.5	634.5	0.1	2.1	-15.4
106.5	637.5	0.1	2.1	-15.2
106.5	640.5	0.1	2.1	-14.9
106.5	643.5	0.1	2.1	0.3
106.5	646.5	0.1	2.1	0.4
106.5	649.5	0.1	2.1	0.4
106.5	652.5	0.1	2.1	0.5
106.5	655.5	0.1	2.1	0.5
106.5	658.5	0.1	2.1	0.5
106.5	661.5	0.1	2.2	0.5
106.5	664.5	0.1	2.2	0.6
106.5	667.5	0.1	2.2	0.6
106.5	670.5	0.1	2.2	0.7
106.5	673.5	0.1	2.2	0.9
106.5	676.5	0.1	2.2	1.0
106.5	679.5	0.1	2.2	1.1
106.5	682.5	0.1	2.2	1.2
106.5	685.5	0.1	2.2	1.2
106.5	688.5	0.1	2.2	1.1
106.5	691.5	0.1	2.2	1.1
106.5	694.5	0.1	2.2	1.1
106.5	697.5	0.1	2.2	1.1
106.5	700.5	0.1	2.2	1.1
106.5	703.5	0.1	2.2	1.0
106.5	706.5	0.1	2.2	1.0
106.5	709.5	0.1	2.2	1.0
106.5	712.5	0.1	2.2	0.9
106.5	715.5	0.1	2.2	0.9
106.5	718.5	0.0	2.2	0.9
106.5	721.5	0.0	2.2	0.9
106.5	724.5	0.1	2.2	0.9
106.5	727.5	0.0	2.3	0.9
106.5	730.5	0.0	2.3	0.8
106.5	733.5	0.0	2.3	0.8
106.5	736.5	0.0	2.3	0.8
106.5	739.5	0.0	2.3	0.8
106.5	742.5	0.0	2.3	0.8
106.5	745.5	0.0	2.3	0.8
106.5	748.5	0.1	2.3	0.8
106.5	751.5	0.1	2.3	0.8
109.5	1.5	0.0	2.4	-0.3
109.5	4.5	0.0	2.4	-0.3
109.5	7.5	0.0	2.4	-0.3
109.5	10.5	0.0	2.4	-0.2
109.5	13.5	0.0	2.4	0.0
109.5	16.5	0.0	2.4	0.1
109.5	19.5	0.0	2.4	0.2
109.5	22.5	0.0	2.4	0.3
109.5	25.5	0.0	2.5	0.4
109.5	28.5	0.0	2.5	0.4
109.5	31.5	0.0	2.5	0.5
109.5	34.5	0.0	2.5	0.6
109.5	37.5	0.0	2.5	0.6
109.5	40.5	0.0	2.5	0.7
109.5	43.5	0.0	2.5	0.7
109.5	46.5	0.0	2.5	0.7
109.5	49.5	0.0	2.6	0.8
109.5	52.5	0.0	2.6	0.9
109.5	55.5	0.1	2.6	0.9
109.5	58.5	0.0	2.6	0.9
109.5	61.5	0.0	2.6	1.0
109.5	64.5	0.0	2.6	1.0
109.5	67.5	0.0	2.7	1.0
109.5	70.5	0.0	2.7	1.0
109.5	73.5	0.1	2.7	1.0
109.5	76.5	0.1	2.7	1.1
109.5	79.5	0.1	2.7	1.2
109.5	82.5	0.1	2.8	1.2
109.5	85.5	0.1	2.8	1.2
109.5	88.5	0.1	2.8	1.3
109.5	91.5	0.1	2.8	1.3
109.5	94.5	0.1	2.9	1.3
109.5	97.5	0.1	2.9	1.3
109.5	100.5	0.1	2.9	1.3
109.5	103.5	0.1	2.9	1.5
109.5	106.5	0.1	2.9	1.6
109.5	109.5	0.1	3.0	16.6
109.5	112.5	0.1	3.0	16.7
109.5	115.5	0.1	3.0	16.9
109.5	118.5	0.1	3.0	16.9
109.5	121.5	0.1	3.1	17.0
109.5	124.5	0.1	3.1	17.0
109.5	127.5	0.1	3.1	17.0
109.5	130.5	0.1	3.2	17.0
109.5	133.5	0.1	3.2	16.9
109.5	136.5	0.1	3.2	16.8
109.5	139.5	0.1	3.2	16.7
109.5	142.5	0.1	3.3	16.6
109.5	145.5	0.1	3.3	16.6
109.5	148.5	0.1	3.3	16.4
109.5	151.5	0.1	3.3	16.2
109.5	154.5	0.1	3.4	16.0
109.5	157.5	0.1	3.4	15.7
109.5	160.5	0.1	3.4	15.4
109.5	163.5	0.1	3.4	15.2
109.5	166.5	0.1	3.4	14.9
109.5	169.5	0.1	3.4	14.6
109.5	172.5	0.1	3.4	14.2
109.5	175.5	0.1	3.5	13.9
109.5	178.5	0.1	3.5	13.5
109.5	181.5	0.1	3.5	13.1
109.5	184.5	0.1	3.5	12.8
109.5	187.5	0.2	3.5	12.4
109.5	190.5	0.2	3.4	12.1
109.5	193.5	0.2	3.4	11.8
109.5	196.5	0.2	3.4	11.5
109.5	199.5	0.2	3.4	11.2
109.5	202.5	0.2	3.4	10.9
109.5	205.5	0.2	3.4	10.7
109.5	208.5	0.2	3.4	10.6
109.5	211.5	0.2	3.4	10.4
109.5	214.5	0.2	3.4	10.1
109.5	217.5	0.2	3.4	9.8
109.5	220.5	0.2	3.4	9.5
109.5	223.5	0.2	3.4	8.9
109.5	226.5	0.3	3.4	8.5
109.5	229.5	0.2	3.4	8.1
109.5	232.5	0.2	3.3	7.9
109.5	235.5	0.2	3.3	-7.2
109.5	238.5	0.2	3.3	7.6
109.5	241.5	0.2	3.3	7.6
109.5	244.5	0.2	3.3	7.5
109.5	247.5	0.2	3.3	7.6
109.5	250.5	0.2	3.4	7.4
109.5	253.5	0.2	3.4	7.3
109.5	256.5	0.2	3.5	6.6
109.5	259.5	0.3	3.6	5.6
109.5	262.5	0.2	3.7	4.1
109.5	265.5	0.3	3.7	1.4
109.5	268.5	0.3	3.6	-0.8
109.5	271.5	0.3	3.5	-3.9
109.5	274.5	0.2	3.4	-5.4
109.5	277.5	0.3	3.3	-7.4
109.5	280.5	0.3	3.1	-8.6
109.5	283.5	0.3	3.0	-9.1
109.5	286.5	0.3	2.9	-9.3
109.5	289.5	0.3	2.9	-9.6
109.5	292.5	0.4	2.8	-9.6
109.5	295.5	0.4	2.7	-9.5
109.5	298.5	0.4	2.7	-9.5
109.5	301.5	0.3	2.6	-9.4
109.5	304.5	0.4	2.6	-9.2
109.5	307.5	0.4	2.5	-24.2
109.5	310.5	0.4	2.5	-23.4
